Prediction,Probability
0,0.44161049901244825
1,0.6771701704052419
1,0.6480536024432485
0,0.4392482624637745
1,0.6990973932586025
0,0.46317437643473286
1,0.5778008116324679
0,0.3399867353029864
1,0.5985138707357169
0,0.39900959238677636
1,0.6350705574599308
0,0.45974391959574
1,0.6531869976640047
0,0.4776745685813516
1,0.6413039592048791
0,0.40226908253422694
1,0.5625093356416798
1,0.6640803882824945
1,0.5212519059579982
0,0.4855002309824103
0,0.4881439195957401
1,0.5227582954985394
0,0.3074978375932203
1,0.6209066327857166
0,0.3448413062388995
0,0.3059366759032445
0,0.468760625817174
0,0.39825893080325125
0,0.4048881301532745
1,0.5178087842648765
1,0.5207612058270542
0,0.3734517879869172
1,0.538935013591106
0,0.3235619169643116
0,0.4193994069937274
0,0.47805744095086206
1,0.6313496548858644
0,0.39728679187192106
1,0.6853497784894245
1,0.6441956508465708
0,0.43112024127225773
0,0.4083353313696335
0,0.4052882958826163
0,0.3902854506389911
1,0.5363976208790411
0,0.44778690793892445
0,0.3263885234736527
1,0.6373385079894279
1,0.5448011069898803
1,0.7213851320247779
0,0.29321272901624146
0,0.380841479145902
0,0.37415606926607586
1,0.6445658639667841
0,0.39332098640079644
0,0.3645139160549276
0,0.4139638435436536
0,0.4020225030201716
1,0.6441956508465708
0,0.3673160511119956
1,0.6963418419814879
0,0.47446009072044715
0,0.37582353648689987
1,0.6162263194533264
0,0.38143574920089357
0,0.48874809978027905
0,0.2931666789691328
1,0.5812098332159256
0,0.47610045145168733
0,0.3363228669079962
0,0.42684839280624437
1,0.5092145166966959
0,0.37948192524706975
1,0.6305641097991812
0,0.37780659827981933
0,0.35876763953278407
0,0.4050169055082846
0,0.332345806386818
1,0.6187399661190499
0,0.34664249172762096
0,0.4352579054130007
0,0.3815425064402039
0,0.38617568076081
0,0.3575129823481116
1,0.60623996611905
1,0.5512321947396523
0,0.4235765342479337
0,0.4840716595538388
1,0.6531869976640047
1,0.5507162140218406
1,0.521960668397874
0,0.34901146259127264
