Prediction,Probability
0,0.39991704862093963
0,0.451084963405365
1,0.6274628223275819
1,0.6191144377106659
1,0.6568280655246458
0,0.44483394245590363
1,0.5097762223207216
0,0.43041770747068264
0,0.45904634307903563
0,0.42493871164791036
1,0.6423710629746417
0,0.4060110091182147
0,0.47455010872706366
1,0.6501624737487723
1,0.5719330878816173
1,0.6587691392691393
1,0.5978126295598318
1,0.6018598598140606
1,0.6533782796984853
0,0.4792088966700433
0,0.4347467311891069
0,0.4917580223341727
0,0.4834926249601756
1,0.6004669232651887
0,0.42149298438727895
0,0.399332504054024
0,0.44818313543153826
0,0.3869825656470954
1,0.6107492404883709
1,0.6598648903462734
1,0.6046202725830738
0,0.41247017393595875
1,0.5902588799658364
0,0.42121507293549326
0,0.4343663753866348
0,0.43519095944422154
1,0.6038216781910966
0,0.46430608040459204
1,0.6524032985180581
1,0.6453061763061764
0,0.40495409779242597
0,0.41275857871350474
0,0.41985417153660815
1,0.5789546124494144
0,0.4995574031559148
0,0.44519515223202705
0,0.4261244835557145
1,0.6516882994007915
0,0.42410539343824527
1,0.6315545376852093
0,0.47222958676342613
1,0.5782499828197847
0,0.421694191387616
1,0.5939269220803873
1,0.670159117482647
0,0.4305196764401745
1,0.6452871572871574
0,0.40565056443681746
1,0.6477220849257174
0,0.37994782108751884
1,0.6291168277424568
1,0.5867871428308599
0,0.46436181889869377
0,0.482815972727394
1,0.5709428641464966
1,0.5244109288541328
0,0.41899122913775805
1,0.6623530146287705
0,0.42516671419296215
0,0.42715147760535715
0,0.420831943827356
0,0.45775066211850435
1,0.6488315992944006
0,0.46212831592608955
0,0.4145220605431612
1,0.5970400702172405
1,0.5003011253465924
0,0.4587155484150475
1,0.6753391257398816
0,0.4419363547853344
0,0.3948490071557782
0,0.4339437150482796
0,0.40283234621032143
1,0.5165720320632018
1,0.6420894864526933
0,0.458652119449552
0,0.4006799813669194
0,0.43067178638800213
0,0.49265548438190415
0,0.4630408828344246
0,0.44938870061912384
1,0.6608725747645618
0,0.491669266258683
0,0.45147285374121565
0,0.39454376147374065
0,0.37691197147193944
0,0.42346196261665875
0,0.4138052792089394
1,0.6523931467939025
0,0.39872751801838363
0,0.4829408993670872
1,0.6585476913139836
0,0.39297707181859265
1,0.6549624737487723
1,0.5000583793088443
0,0.4344112945765175
1,0.6054325624458514
0,0.4174700971577404
0,0.4214357438812816
0,0.4715163163123501
0,0.38059205840453286
0,0.4202336419681844
0,0.45367563732952143
0,0.4323497513503321
1,0.612252843561667
1,0.6403263630820346
1,0.664275289585887
1,0.5678265037327601
0,0.42580635438648506
0,0.3900217134741943
0,0.4139496669481945
1,0.626113854670145
0,0.42255728760139716
1,0.6317324129908399
0,0.43986211457941804
1,0.6510539862809811
1,0.6413361768950004
0,0.44135890324509314
1,0.6263867749000639
0,0.44442238084856867
1,0.6685045758335234
0,0.3974061748588811
1,0.5933694157341753
1,0.6436769137558612
1,0.6548397298555367
0,0.3925447009028602
0,0.4579339783881488
0,0.48410477536630653
1,0.6554463694463695
0,0.43020312931481525
1,0.66017124250019
1,0.6423909377282265
1,0.6047332733004334
1,0.6160404369856426
1,0.6280443357797575
0,0.44312924329446624
0,0.4610087743375763
0,0.4214291385186682
0,0.3956814645002348
1,0.6622949095733749
1,0.5103695012411739
1,0.6197065472653709
1,0.6283266489692447
0,0.4047953794181531
0,0.4839653819827576
0,0.417233225832673
1,0.6236700534759956
0,0.4073190570334368
0,0.48610220327650144
0,0.4692221455695886
0,0.4146703391848772
0,0.4094648745193203
1,0.6549652170085686
0,0.4325951171895219
0,0.36970662248111885
0,0.4529546967959978
1,0.6330440384597574
0,0.45142549482934574
0,0.4611340678832645
1,0.6138003150945602
0,0.3732055167726249
1,0.6404111452945722
0,0.4272678694450937
